Date,Open,High,Low,Close,Volume,Adj Cl
1980-03-20,104.31,105.17,102.52,103.12,32580000,103.12
1980-03-19,104.10,105.72,103.35,104.31,36520000,104.31
1980-03-18,102.26,104.71,101.14,104.10,47340000,104.10
1980-03-17,105.23,105.23,101.82,102.26,37020000,102.26
1980-03-14,105.62,106.49,104.01,105.43,35180000,105.43
1980-03-13,106.87,107.55,105.10,105.62,33070000,105.62
1980-03-12,107.78,108.40,105.42,106.87,37990000,106.87
1980-03-11,106.51,108.54,106.18,107.78,41350000,107.78
1980-03-10,106.90,107.86,104.92,106.51,43750000,106.51
1980-03-07,108.65,108.96,105.99,106.90,50950000,106.90
1980-03-06,111.13,111.29,107.85,108.65,49610000,108.65
1980-03-05,112.78,113.94,110.58,111.13,49240000,111.13
1980-03-04,112.50,113.41,110.83,112.78,44310000,112.78
1980-03-03,113.66,114.34,112.01,112.50,38690000,112.50
1980-02-29,112.35,114.12,111.77,113.66,38810000,113.66
1980-02-28,112.38,113.70,111.33,112.35,40330000,112.35
1980-02-27,113.98,115.12,111.91,112.38,46430000,112.38
1980-02-26,113.33,114.76,112.30,113.98,40000000,113.98
1980-02-25,114.93,114.93,112.62,113.33,39140000,113.33
1980-02-22,115.28,116.46,113.43,115.04,48210000,115.04
1980-02-21,116.47,117.90,114.44,115.28,51530000,115.28
1980-02-20,114.60,117.18,114.06,116.47,44340000,116.47
1980-02-19,115.41,115.67,113.35,114.60,39480000,114.60
1980-02-15,116.70,116.70,114.12,115.41,46680000,115.41
1980-02-14,118.44,119.30,116.04,116.72,50540000,116.72
1980-02-13,117.90,120.22,117.57,118.44,65230000,118.44
1980-02-12,117.12,118.41,115.75,117.90,48090000,117.90
1980-02-11,117.95,119.05,116.31,117.12,58660000,117.12
1980-02-08,116.28,118.66,115.72,117.95,57860000,117.95
1980-02-07,115.72,117.87,115.22,116.28,57690000,116.28
1980-02-06,114.66,116.57,113.65,115.72,51950000,115.72
1980-02-05,114.37,115.25,112.15,114.66,41880000,114.66
1980-02-04,115.12,116.01,113.83,114.37,43070000,114.37
1980-02-01,114.16,115.54,113.13,115.12,46610000,115.12
1980-01-31,115.20,117.17,113.78,114.16,65900000,114.16
1980-01-30,114.07,115.85,113.37,115.20,51170000,115.20
1980-01-29,114.85,115.77,113.03,114.07,55480000,114.07
1980-01-28,113.61,115.65,112.93,114.85,53620000,114.85
1980-01-25,113.70,114.45,112.36,113.61,47100000,113.61
1980-01-24,113.44,115.27,112.95,113.70,59070000,113.70
1980-01-23,111.51,113.93,110.93,113.44,50730000,113.44
1980-01-22,112.10,113.10,110.92,111.51,50620000,111.51
1980-01-21,111.07,112.90,110.66,112.10,48040000,112.10
1980-01-18,110.70,111.74,109.88,111.07,47150000,111.07
1980-01-17,111.05,112.01,109.81,110.70,54170000,110.70
1980-01-16,111.14,112.90,110.38,111.05,67700000,111.05
1980-01-15,110.38,111.93,109.45,111.14,52320000,111.14
1980-01-14,109.92,111.44,109.34,110.38,52930000,110.38
1980-01-11,109.89,111.16,108.89,109.92,52890000,109.92
1980-01-10,109.05,110.86,108.47,109.89,55980000,109.89
1980-01-09,108.95,111.09,108.41,109.05,65260000,109.05
1980-01-08,106.81,109.29,106.29,108.95,53390000,108.95
1980-01-07,106.52,107.80,105.80,106.81,44500000,106.81
1980-01-04,105.22,107.08,105.09,106.52,39130000,106.52
1980-01-03,105.76,106.08,103.26,105.22,50480000,105.22
